sentiment,content
1,costco bite print photos photobook
1,what_tha lol congrats
1,itsonlywords welcome
0,kanoaofgomega love go kanoa sorry loss dear
0,fooie yea fun dive bite scary sometimes fun like dive
1,sip sun san pedro soberana sunny smiley nita garlic tomato paste delicious yummy
1,greatttttt day take liz home
0,lizzidoll wish
1,hey thank follow wow excite new tweet
1,laraslattery lara thank much recommend
0,helloinsightful cereal doesnt come toy anymore jus thinkin buyin wrong kinds say aint
1,greet happy mother day
1,ashleytisdale hahaha ily ashley like best world
0,look forward next week maths geography english french exams total hours
0,think perfect weather camp cuddle dave star sleep
0,never think fall love cause much pain good thing phase
0,telstra biggest teleco greedy need fast internet download cap
0,melissa_leah car wont start
1,irontec thank support
0,ijoostin good think fault though use buttermilk recipe back flour
1,tire happy orphanage wow babysitting really fun
0,veronicasmusic guy come back tour miss earlier year make sad
0,hollie spell make cry bgt tonight gxx
0,sun burn today arm look angry party tonight tho babes woop
1,enjoy weather work last shift jamieallover
1,haha excite wat look like
0,anyone ever heavy feel sadness hearts thats case rite
0,jaidenkhat damnit sorry hear dude
1,keza cool good know
1,yay make first sale redbubble make happy
0,want join live michigan
1,romantic even papa murphys quot battle quot history channel
1,srmpromoinc lol sound fun
1,lemonjat hehe funny midget thing cheer alex wave germany right spain
0,bank
0,wizardess get coupon register
0,teelajbrown know list miss conflict plan
0,know right pretty bore refuse study suggestions
0,deviantlysweet neat hear kiddshow today wish
0,find drink bar booo miss palomino cheer sad face
0,like friends hurt love friend feel arent try sleep really try give
0,try new twitter client seem get new theme apply destroytwitter
0,brianshead waah longer peep
1,abiface thank havin overrr
1,rain gng rain dance
1,definitely need work business trip much free food alcohol sure gain pound
1,get eminem tix friday
0,duncan finally get order leave iraq september open invite stay anytime year go
0,friday night go bed pathetic
0,sadly sit home could go partyyyyy
0,assfuck quot sorry quot roll okay give sucker
0,go eat aunt soooon get ready change hope today goood day idk miissss himm
1,cheer
1,watch quot look star quot mom lub hehe
0,ohhhh sad didnï get
0,summer one texted call loner
0,ab_normal shuck sorry sometimes get wrap forget check doin
0,rebeccanavarro banditta sorry back food call name lol good sorry say sooner lol
1,already finish chat haha
1,thankful rain garden kid start garden lapbook thank heidi
1,excite see girls today takinakab bore work without
0,okay whats twitter laptop completely break computer act dont reckon
1,peternomad thank know
1,good morning wish everyone great week
1,christine friggin shopaholic check new coat promise someone spend weeks buy
1,dhughesy host next logies laugh bite really
1,nextread agree keep star trek make commercially viable mon
1,tatylicious hey chick go pick hot guy eat jerk pork festival well already hot guy
1,knack iphone get melt chocolate speaker hear ring
0,abeen good question nepal declare resign actually resign two different things
0,japanese exchange student cutest thing ever see seriously haha want put pocket amp keep
0,underpay really need well
1,currently play part list
1,elle woo hoo make one favorites see monday rock
0,listen mendeed discog still think disband loss metal
0,man two clock hrs till work
0,asthma issue today bah
0,mrinklin start save tumblr draft happen week sad
1,jocalling hope wish come true someday
0,andremichelle tonematrix birthday today poor guy ill home perhaps twittersphere would good
1,jaimie_tv lol girl young college yay congrats downtown graduate
0,naughty cant even take dog sit amp watch proper dog owners brunos life ever
1,probably one best surprise ever really amaze
1,aileen yep convert blip great hear lot others suggestions pretty great stuff
1,lovely breakfast mum yummy pancakes
0,even bother anymore everyone makin feel like waste space
1,hope day nice sun upon
0,baby man years old week today grow fast
0,fun fill even funeral home joy
1,scottlava fun meet today thank doodle goodies get hope super time amp visit soon
0,ihuntmidgets wish kimmikennedy would send bruh win til waste erection bot
1,pinkbunny aww hope uve hada good day xxxxx
0,doggy sad cheer jessie
1,kerrianson day good spend day catch sleep relax kind lazy day hehe oooo shop resist
0,shanedawson sadly live scotland though shane
1,love wake think weekday realize weekend
1,hotpants two months something kinf prom really excite contact
0,ancillatilia tooo wish could get
0,sad go miss see pennywise year
