sentiment,content
1,I'm off to Costco in a bit to print off more photos for my photobook
1,@what_tha lol  congrats!
1,@itsonlywords You're welcome!
0,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
0,@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?
1,"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!"
1,had a GREATTTTTT day    taking Liz home now. &lt;3
0,@Lizzidoll I wish I was in va too
1,"Hey, thanks for the follow, wow this is exciting a new tweet."
1,"@laraslattery Lara, thank you so much 4 the #FF recommend!"
0,@helloinsightful CEREAL DOESNT COME WITH TOYS ANYMORE!. i jus been thinkin i was buyin the wrong kinds  say it aint so Mo.
1,greeting you all a happy mother's day!
1,@ashleytisdale http://twitpic.com/3a5ho - hahaha ily ashley u'r like the best in the world
0,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours"
0,thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep
0,I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!
0,Why Telstra Why do you are biggest Teleco have to be so greedy  we need fast Internet and NO Download Caps!
0,melissa_leah: my car wont start.......
1,@irontec Thanks for the support
0,@ijoostin Not so good  I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.
1,is tired but happy the orphanage was wow.. and babysitting was really fun
0,@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad
0,It's Hollie spelt with an 'ie' not a y!! She made me cry on BGT tonight  Gxx
0,the sun burned me today....my arms look angry  Party tonight tho babes! woop!
1,out enjoying the weather before i have to go to work.. last shift with @jamieallover
1,Haha how exciting  wat does it look like?!
0,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
0,@jaidenkhat Damnit. Sorry to hear dude
1,"@keza34 cool, your too good to me you know"
1,Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq
0,I want to join but i live in michigan
1,Romantic evening in with papa murphys and &quot;battle BC&quot; from the history channel
