sentiment,content
1,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
1,"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it"
1,@jaezors my b day is on may 13 but my party is on this sat  come you gays
1,has just finished recording the improvisation for the second instrument in the latest podcast and is happy. nearly mixing time.
0,"I don't feel well. I feel like i could throw up, and my throat hurts really bad! Sad day"
1,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx
1,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy
0,@mannyishere awww hes too cute!!wish i could've gone
1,just joined Twitter...     Hiya world!
0,"says I'm still dreaming about that Nikon D60..erRr!  *ate, kuya **PLEASE** lang* huhuh http://plurk.com/p/wxrx5"
1,"Wow...VirtualPC screen does not go black anymore in Win7 RC! Also, there's no NVidia driver crashing...I'm happy I did the upgrade"
1,@mfrancella I have yet to even get out to play this year  soon I hope!
1,I wanna go to DBSK oppa's Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
1,@sarahnd for nearly a month!!  So exciting
1,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
1,gooodmorning people of earth!
0,Leaving SF soon. I just might cry.
1,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!
0,@AKDB Tell me about it
1,sooo pleased the sun is shining today! garden here I come
1,Home !! Home @ last !!!!! Time to step outside for some life
1,@Petty01 Happy Birthday and cheers to PAO!!
1,"@daftlikejack it seems totally awesome to me! you know, two real reasons for celebrating."
0,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies
0,@Rosellyanna she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped
1,@cheergod2002 yeah I can tell ha ha.
1,@walkaboutgroup Have fun guys! We're about 55 days behind you
0,@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!
0,"I have never had a Starbucks coffee in my entire life, people keep making me jealous"
1,@oohnoo that's great!! weee!! visitors!
1,I'm feeling better now that I have something in my tummy
1,@Nora_78 Elaine's my online mommy too. She gives good advice.
1,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!
0,this day has beasted me.
0,"@leischen1shows always come up when we have the money least, it's the rotten law of averages"
1,@jaisey ALOHA Jaisey! Im so excited. Supernatural is back on our TV  TONIGHT!!! its a Jensen FEST tonite!
1,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
1,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st@yahoo.com        add me leave some comment
0,"Ugh, I don't know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  @JennOrtigoza"
0,@Mig177 its what i say why!!!! k4ge last day at the job today  we wont be saying him around anymore
0,At social.  just saw G-1.. Awwww
